average_speed,speed variance,average speed smooth,speed variance smooth,velocity variance,velocity variance smooth,stillness percentage,approaching_trend,suspicious time percent,anomaly percent,class
0.17,0.26,0.56,0.01,0.26,0.03,0.905,0.1,0,0,non_intruder
0.25,0.66,0.61,0.09,0.66,0.22,0.913,0.1,0,0.02,non_intruder
0.3,0.7,0.6,0.08,0.71,0.19,0.864,0.1,0,0,non_intruder
0.24,0.54,0.93,0.01,0.54,0.03,0.924,0.1,0,0.01,non_intruder
0.31,1.01,0.7,0.05,1.01,0.1,0.906,0.1,0,0.01,non_intruder
0.51,0.89,0.55,0.03,0.89,0.03,0.774,0,0,0,non_intruder
0.79,1.92,0.84,0.01,1.92,0.08,0.73,0,0,0.05,non_intruder
0.36,0.55,0.71,0.04,0.55,0.05,0.785,0,0,0,non_intruder
0.54,0.61,0.73,0.01,0.61,0.09,0.794,0.3,0,0.01,non_intruder
0.75,1.42,0.76,0.02,1.42,0.03,0.691,0.6,0,0.02,non_intruder
1.04,1.01,0.22,0.1,1.01,0.13,0.132,0.4,0.053,0.01,intruder
1.04,1.34,0.25,0.08,1.34,0.1,0.259,0.4,0.285,0.02,intruder
0.7,1.37,0.17,0.12,1.37,0.12,0.218,0.2,0,0,intruder
1.32,1.92,0.37,0.1,1.92,0.21,0.287,0.4,0.264,0.02,intruder
0.76,1.07,0.32,0.16,1.07,0.24,0.543,0.4,0.177,0.02,intruder
1,2.88,1.96,0.07,2.89,0.06,0.742,0.4,0,0.02,intruder
1.01,2.55,1.81,0.07,2.55,0.08,0.717,0.4,0.051,0.02,intruder
1.13,2.77,2,0.04,2.77,0.05,0.667,0.4,0,0.04,intruder
0.57,1.32,1.48,0,1.32,0.01,0.735,0.4,0,0,intruder
0.81,2.25,0.59,0.14,2.26,0.15,0.677,0.4,0,0.03,intruder
